intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
1,withoutShortLanes,568,100.0|A:15.0|B:43.0|C:6.0|D:12.0,False,1.5167958656330751,severe_x_ge_1.3,35.55689405426584,36.350533807162975,0.7936397528971355
1,withoutShortLanes,572,120.0|A:26.0|B:42.0|C:6.0|D:22.0,False,1.4476190476190478,severe_x_ge_1.3,45.73465729349737,46.24422597690525,0.5095686834078776
1,withoutShortLanes,575,80.0|A:6.0|B:33.0|C:6.0|D:11.0,True,1.3212121212121213,severe_x_ge_1.3,29.304139072847686,27.00371225052262,-2.300426822325065
1,withoutShortLanes,579,90.0|A:7.0|B:37.0|C:6.0|D:16.0,True,1.264864864864865,moderate_1.0_le_x_lt_1.3,32.311392405063295,32.33440050314965,0.0230080980863576
1,withoutShortLanes,582,80.0|A:12.0|B:28.0|C:6.0|D:10.0,True,1.4142857142857144,severe_x_ge_1.3,33.344242424242424,30.837047650026776,-2.507194774215648
1,withoutShortLanes,583,90.0|A:13.0|B:31.0|C:6.0|D:16.0,False,1.6774193548387095,severe_x_ge_1.3,32.5874705882353,34.04021719842883,1.452746610193529
1,withoutShortLanes,584,80.0|A:10.0|B:30.0|C:6.0|D:10.0,True,1.2266666666666668,moderate_1.0_le_x_lt_1.3,30.81380327868852,29.284496752935087,-1.5293065257534302
1,withoutShortLanes,589,90.0|A:17.0|B:34.0|C:6.0|D:9.0,False,1.4,severe_x_ge_1.3,32.84864864864865,31.833621759733788,-1.0150268889148606
1,withoutShortLanes,590,90.0|A:7.0|B:36.0|C:6.0|D:17.0,False,1.3,severe_x_ge_1.3,31.738191780821925,31.054377471950584,-0.6838143088713409
1,withoutShortLanes,591,80.0|A:12.0|B:27.0|C:6.0|D:11.0,False,1.511111111111111,severe_x_ge_1.3,32.30395498392283,30.31265706896233,-1.991297914960498
1,withoutShortLanes,593,90.0|A:10.0|B:36.0|C:6.0|D:14.0,True,1.3444444444444443,severe_x_ge_1.3,32.87286842105264,32.115672902049404,-0.7571955190032327
1,withoutShortLanes,599,80.0|A:13.0|B:25.0|C:6.0|D:12.0,True,1.392,severe_x_ge_1.3,33.110846394984335,32.704852335727246,-0.4059940592570896
1,withoutShortLanes,604,120.0|A:22.0|B:41.0|C:6.0|D:27.0,True,1.4341463414634146,severe_x_ge_1.3,51.11771126760563,47.56708732657635,-3.5506239410292797
1,withoutShortLanes,610,120.0|A:19.0|B:42.0|C:6.0|D:29.0,False,1.761904761904762,severe_x_ge_1.3,45.81882051282052,47.62246921542945,1.803648702608932
1,withoutShortLanes,613,80.0|A:15.0|B:23.0|C:6.0|D:12.0,True,1.6869565217391305,severe_x_ge_1.3,34.10217532467532,32.52295524685,-1.579220077825319
1,withoutShortLanes,614,90.0|A:13.0|B:33.0|C:6.0|D:14.0,True,1.6727272727272726,severe_x_ge_1.3,33.27978436657683,33.156345433009754,-0.1234389335670727
1,withoutShortLanes,615,110.0|A:22.0|B:43.0|C:6.0|D:15.0,False,1.3771317829457363,severe_x_ge_1.3,40.58089346790727,42.21462730663103,1.6337338387237637
1,withoutShortLanes,617,100.0|A:22.0|B:32.0|C:6.0|D:16.0,True,1.4253472222222223,severe_x_ge_1.3,38.63286249121516,40.061475572506765,1.4286130812916085
1,withoutShortLanes,618,100.0|A:12.0|B:40.0|C:6.0|D:18.0,False,1.5694444444444444,severe_x_ge_1.3,35.11992187726897,35.20270972436679,0.0827878470978191
1,withoutShortLanes,626,110.0|A:15.0|B:40.0|C:6.0|D:25.0,False,1.3704166666666666,severe_x_ge_1.3,44.97766248615542,44.94355081195572,-0.0341116741996998
1,withoutShortLanes,630,80.0|A:11.0|B:26.0|C:6.0|D:13.0,True,1.4307692307692308,severe_x_ge_1.3,30.038,29.88916454532393,-0.1488354546760675
1,withoutShortLanes,637,110.0|A:18.0|B:43.0|C:6.0|D:19.0,True,1.5348837209302324,severe_x_ge_1.3,40.4780731813142,39.668294233585705,-0.8097789477284962
1,withoutShortLanes,646,110.0|A:21.0|B:41.0|C:6.0|D:18.0,False,1.5411924119241192,severe_x_ge_1.3,40.40201267316797,41.1758939783474,0.7738813051794224
1,withoutShortLanes,648,90.0|A:11.0|B:39.0|C:6.0|D:10.0,True,1.6102564102564103,severe_x_ge_1.3,31.937553191489368,31.418858088118693,-0.5186951033706748
1,withoutShortLanes,655,80.0|A:8.0|B:33.0|C:6.0|D:9.0,True,1.4303030303030304,severe_x_ge_1.3,27.556996805111822,27.770025783928496,0.2130289788166699
1,withoutShortLanes,656,90.0|A:17.0|B:29.0|C:6.0|D:14.0,True,1.5310344827586206,severe_x_ge_1.3,34.287082152974506,34.45862760746433,0.1715454544898236
1,withoutShortLanes,657,90.0|A:12.0|B:35.0|C:6.0|D:13.0,True,1.737142857142857,severe_x_ge_1.3,31.85578406169666,33.20383722374227,1.348053162045609
1,withoutShortLanes,659,90.0|A:14.0|B:32.0|C:6.0|D:14.0,True,1.6625,severe_x_ge_1.3,33.997220779220775,33.81384343855474,-0.1833773406660341
1,withoutShortLanes,665,100.0|A:19.0|B:37.0|C:6.0|D:14.0,True,1.5570570570570572,severe_x_ge_1.3,37.42024557797386,37.999782152095,0.5795365741211427
1,withoutShortLanes,667,100.0|A:18.0|B:41.0|C:6.0|D:11.0,True,1.47289972899729,severe_x_ge_1.3,35.82456053075462,35.78705914148874,-0.037501389265877
1,withoutShortLanes,669,100.0|A:15.0|B:40.0|C:6.0|D:15.0,True,1.5499999999999998,severe_x_ge_1.3,35.379330150162644,35.76725922835523,0.3879290781925846
1,withoutShortLanes,671,90.0|A:13.0|B:31.0|C:6.0|D:16.0,False,1.367741935483871,severe_x_ge_1.3,32.4510632183908,33.84619679470411,1.395133576313313
1,withoutShortLanes,673,140.0|A:21.0|B:54.0|C:10.0|D:31.0,False,1.421604938271605,severe_x_ge_1.3,57.3347495045366,55.628244019913545,-1.706505484623058
1,withoutShortLanes,674,100.0|A:22.0|B:32.0|C:6.0|D:16.0,True,1.3506944444444444,severe_x_ge_1.3,39.38419249198429,40.88322160369442,1.4990291117101364
1,withoutShortLanes,684,70.0|A:12.0|B:19.0|C:6.0|D:9.0,False,1.6640350877192984,severe_x_ge_1.3,30.20015980706457,29.45750425426934,-0.7426555527952239
1,withoutShortLanes,685,90.0|A:17.0|B:30.0|C:6.0|D:13.0,True,1.4800000000000002,severe_x_ge_1.3,31.594537572254342,34.07903114672288,2.484493574468541
1,withoutShortLanes,687,130.0|A:26.0|B:44.0|C:8.0|D:28.0,False,1.626641414141414,severe_x_ge_1.3,55.586714849512646,53.20300932901233,-2.383705520500314
1,withoutShortLanes,692,90.0|A:12.0|B:36.0|C:6.0|D:12.0,True,1.4999999999999998,severe_x_ge_1.3,34.56536388140163,31.559882637177683,-3.005481244223948
1,withoutShortLanes,693,80.0|A:8.0|B:34.0|C:6.0|D:8.0,False,1.423529411764706,severe_x_ge_1.3,27.492331288343557,27.37731019002786,-0.1150210983156938
1,withoutShortLanes,701,100.0|A:6.0|B:47.0|C:6.0|D:17.0,True,1.6170212765957448,severe_x_ge_1.3,31.584403913815937,32.21423813163494,0.6298342178190062
1,withoutShortLanes,705,100.0|A:18.0|B:34.0|C:6.0|D:18.0,False,1.4003267973856208,severe_x_ge_1.3,37.53385756703081,37.84397457842589,0.3101170113950857
1,withoutShortLanes,707,110.0|A:19.0|B:43.0|C:6.0|D:18.0,True,1.553359173126615,severe_x_ge_1.3,39.78824282199361,40.87772170124426,1.089478879250649
1,withoutShortLanes,709,90.0|A:15.0|B:31.0|C:6.0|D:14.0,True,1.1870967741935483,moderate_1.0_le_x_lt_1.3,32.10191950464395,33.51187324801102,1.409953743367069
1,withoutShortLanes,712,110.0|A:22.0|B:45.0|C:6.0|D:13.0,False,1.7871604938271606,severe_x_ge_1.3,41.91412110786173,41.89964203616341,-0.014479071698318
1,withoutShortLanes,713,100.0|A:18.0|B:37.0|C:6.0|D:15.0,True,1.7507507507507507,severe_x_ge_1.3,37.43373205058425,38.08003062362413,0.6462985730398856
1,withoutShortLanes,718,70.0|A:9.0|B:23.0|C:6.0|D:8.0,True,1.2342995169082125,moderate_1.0_le_x_lt_1.3,28.8726356379753,27.624399085777576,-1.2482365521977243
1,withoutShortLanes,723,140.0|A:18.0|B:58.0|C:6.0|D:34.0,False,1.5448275862068963,severe_x_ge_1.3,54.0393718173556,53.51946557861567,-0.519906238739928
1,withoutShortLanes,725,90.0|A:8.0|B:38.0|C:6.0|D:14.0,True,1.6421052631578947,severe_x_ge_1.3,32.61900826446281,30.820203885308743,-1.7988043791540704
1,withoutShortLanes,727,140.0|A:15.0|B:67.0|C:7.0|D:27.0,False,1.7076285240464344,severe_x_ge_1.3,47.14573780671904,49.34089372198207,2.1951559152630296
1,withoutShortLanes,728,70.0|A:6.0|B:23.0|C:6.0|D:11.0,False,1.3915458937198066,severe_x_ge_1.3,28.2189244240785,27.384065838455477,-0.834858585623028
1,withoutShortLanes,732,80.0|A:11.0|B:26.0|C:6.0|D:13.0,True,1.4615384615384617,severe_x_ge_1.3,31.093848797250864,30.31862866625374,-0.7752201309971234
1,withoutShortLanes,733,100.0|A:6.0|B:51.0|C:6.0|D:13.0,True,1.5762527233115469,severe_x_ge_1.3,31.29110930233521,32.06782730915271,0.7767180068175001
1,withoutShortLanes,740,140.0|A:19.0|B:64.0|C:6.0|D:27.0,False,1.8435763888888888,severe_x_ge_1.3,47.05664569763632,50.91495341192251,3.858307714286191
1,withoutShortLanes,744,90.0|A:8.0|B:38.0|C:6.0|D:14.0,True,1.4,severe_x_ge_1.3,32.10527704485487,31.04779990861436,-1.0574771362405109
1,withoutShortLanes,746,80.0|A:15.0|B:26.0|C:6.0|D:9.0,True,1.5076923076923077,severe_x_ge_1.3,32.10189003436426,30.443950493682557,-1.6579395406817063
1,withoutShortLanes,749,100.0|A:20.0|B:32.0|C:6.0|D:18.0,False,1.625,severe_x_ge_1.3,38.21401132483252,38.96094888836846,0.7469375635359441
1,withoutShortLanes,754,90.0|A:20.0|B:29.0|C:6.0|D:11.0,True,1.6137931034482758,severe_x_ge_1.3,34.89395770392749,34.181289823665395,-0.7126678802620958
1,withoutShortLanes,757,100.0|A:15.0|B:37.0|C:6.0|D:18.0,True,1.6006006006006006,severe_x_ge_1.3,35.517107456594395,36.49893037007047,0.9818229134760728
1,withoutShortLanes,760,80.0|A:11.0|B:30.0|C:6.0|D:9.0,True,1.7066666666666668,severe_x_ge_1.3,31.144272727272728,29.780546247085336,-1.3637264801873918
1,withoutShortLanes,762,90.0|A:17.0|B:27.0|C:6.0|D:16.0,True,1.614814814814815,severe_x_ge_1.3,34.30778409090909,35.99249657258718,1.6847124816780903
1,withoutShortLanes,765,90.0|A:14.0|B:30.0|C:6.0|D:16.0,True,1.6800000000000002,severe_x_ge_1.3,33.57329577464788,34.515751293980465,0.942455519332583
1,withoutShortLanes,770,70.0|A:9.0|B:21.0|C:6.0|D:10.0,False,1.3907407407407408,severe_x_ge_1.3,30.57912700275305,28.48937194751328,-2.089755055239774
1,withoutShortLanes,771,90.0|A:9.0|B:38.0|C:6.0|D:13.0,True,1.6,severe_x_ge_1.3,31.725268817204302,31.217771563992255,-0.5074972532120441
1,withoutShortLanes,772,90.0|A:6.0|B:41.0|C:6.0|D:13.0,True,1.502439024390244,severe_x_ge_1.3,29.97869333333334,29.433531882265918,-0.5451614510674254
1,withoutShortLanes,776,80.0|A:10.0|B:30.0|C:6.0|D:10.0,True,1.6133333333333333,severe_x_ge_1.3,31.03539432176657,29.20771028800922,-1.8276840337573503
1,withoutShortLanes,784,90.0|A:15.0|B:32.0|C:6.0|D:13.0,True,1.6375,severe_x_ge_1.3,34.86063400576369,33.33240395785632,-1.5282300479073712
1,withoutShortLanes,786,80.0|A:6.0|B:33.0|C:6.0|D:11.0,True,1.4666666666666668,severe_x_ge_1.3,27.655959595959587,26.479093820554677,-1.176865775404913
1,withoutShortLanes,788,120.0|A:16.0|B:47.0|C:8.0|D:25.0,False,1.6595744680851066,severe_x_ge_1.3,47.03332775919733,45.41493713169138,-1.6183906275059528
1,withoutShortLanes,792,90.0|A:12.0|B:37.0|C:6.0|D:11.0,True,1.437837837837838,severe_x_ge_1.3,31.706640419947504,31.749936261746363,0.0432958417988587
1,withoutShortLanes,793,80.0|A:10.0|B:28.0|C:6.0|D:12.0,True,1.6428571428571428,severe_x_ge_1.3,32.36423566878982,29.776032638314152,-2.5882030304756647
1,withoutShortLanes,797,70.0|A:6.0|B:24.0|C:6.0|D:10.0,True,1.3335648148148147,severe_x_ge_1.3,27.600150413913717,25.666077682489902,-1.9340727314238109
1,withoutShortLanes,799,80.0|A:14.0|B:25.0|C:6.0|D:11.0,False,1.36,severe_x_ge_1.3,32.7028762541806,30.98752712991985,-1.7153491242607473
1,withoutShortLanes,801,70.0|A:7.0|B:25.0|C:6.0|D:8.0,False,1.4077777777777778,severe_x_ge_1.3,25.024853937547853,25.12301492285457,0.0981609853067162
1,withoutShortLanes,803,90.0|A:16.0|B:32.0|C:6.0|D:12.0,True,1.5125,severe_x_ge_1.3,35.248697916666664,34.47518689904629,-0.7735110176203719
1,withoutShortLanes,806,100.0|A:6.0|B:49.0|C:6.0|D:15.0,True,1.5430839002267571,severe_x_ge_1.3,30.3880503219259,32.41492847763477,2.026878155708868
1,withoutShortLanes,807,130.0|A:11.0|B:61.0|C:6.0|D:28.0,False,1.6066484517304191,severe_x_ge_1.3,43.02892903633927,45.04006664316702,2.011137606827752
1,withoutShortLanes,808,100.0|A:23.0|B:34.0|C:6.0|D:13.0,True,1.6356209150326797,severe_x_ge_1.3,38.28693887065093,39.02307424136131,0.7361353707103788
1,withoutShortLanes,811,130.0|A:8.0|B:59.0|C:6.0|D:33.0,False,1.4505649717514124,severe_x_ge_1.3,43.52231554376812,44.780856404616735,1.258540860848619
1,withoutShortLanes,813,90.0|A:16.0|B:33.0|C:6.0|D:11.0,True,1.3454545454545457,severe_x_ge_1.3,34.28026548672566,32.32299036039068,-1.9572751263349768
1,withoutShortLanes,816,90.0|A:15.0|B:32.0|C:6.0|D:13.0,True,1.375,severe_x_ge_1.3,33.521782178217826,35.47475437882368,1.9529722006058563
1,withoutShortLanes,817,100.0|A:8.0|B:48.0|C:6.0|D:14.0,False,1.4247685185185186,severe_x_ge_1.3,31.80745815164372,31.995965957931336,0.1885078062876175
1,withoutShortLanes,820,100.0|A:24.0|B:35.0|C:6.0|D:11.0,False,1.2682539682539684,moderate_1.0_le_x_lt_1.3,38.2037507458558,40.42529235144424,2.2215416055884347
1,withoutShortLanes,822,110.0|A:21.0|B:46.0|C:6.0|D:13.0,True,1.695169082125604,severe_x_ge_1.3,37.33277893689136,40.090754490982114,2.757975554090756
1,withoutShortLanes,826,90.0|A:11.0|B:38.0|C:6.0|D:11.0,True,1.6105263157894738,severe_x_ge_1.3,31.029022556390967,31.942122061312304,0.9130995049213376
1,withoutShortLanes,831,110.0|A:17.0|B:48.0|C:6.0|D:15.0,False,1.641087962962963,severe_x_ge_1.3,37.39625279071305,38.66279197828575,1.2665391875726968
1,withoutShortLanes,834,90.0|A:11.0|B:35.0|C:6.0|D:14.0,True,1.6571428571428573,severe_x_ge_1.3,32.23936813186814,32.04384476836841,-0.1955233634997313
1,withoutShortLanes,839,90.0|A:16.0|B:34.0|C:6.0|D:10.0,True,1.647058823529412,severe_x_ge_1.3,34.207739361702124,33.10133510398612,-1.106404257716001
1,withoutShortLanes,856,90.0|A:11.0|B:34.0|C:6.0|D:15.0,True,1.4705882352941178,severe_x_ge_1.3,32.327946666666655,32.8761928496375,0.5482461829708427
1,withoutShortLanes,857,130.0|A:18.0|B:52.0|C:6.0|D:30.0,True,1.4083333333333332,severe_x_ge_1.3,49.557742707319534,49.98808919221508,0.4303464848955443
1,withoutShortLanes,861,100.0|A:21.0|B:36.0|C:6.0|D:13.0,True,1.344135802469136,severe_x_ge_1.3,39.05167171291931,38.84461317872528,-0.2070585341940329
1,withoutShortLanes,869,80.0|A:15.0|B:25.0|C:6.0|D:10.0,True,1.392,severe_x_ge_1.3,31.15021276595745,31.05270101477099,-0.0975117511864596
1,withoutShortLanes,871,80.0|A:12.0|B:30.0|C:6.0|D:8.0,True,1.2133333333333334,moderate_1.0_le_x_lt_1.3,28.044782608695648,28.598108550646376,0.5533259419507282
1,withoutShortLanes,876,100.0|A:6.0|B:45.0|C:6.0|D:19.0,True,1.3506172839506172,severe_x_ge_1.3,32.110479613016906,33.03789789610975,0.927418283092841
1,withoutShortLanes,877,100.0|A:15.0|B:44.0|C:6.0|D:11.0,False,1.2815656565656566,moderate_1.0_le_x_lt_1.3,32.46066148343373,33.03173631189619,0.5710748284624572
1,withoutShortLanes,882,80.0|A:8.0|B:32.0|C:6.0|D:10.0,True,1.5875,severe_x_ge_1.3,28.733125,28.46087254385264,-0.2722524561473562
1,withoutShortLanes,885,100.0|A:12.0|B:45.0|C:6.0|D:13.0,False,1.3061728395061727,severe_x_ge_1.3,33.74744070513475,32.87990851852193,-0.86753218661282
1,withoutShortLanes,890,110.0|A:19.0|B:43.0|C:6.0|D:18.0,True,1.7494832041343669,severe_x_ge_1.3,40.9590339603954,41.98131296424152,1.0222790038461227
1,withoutShortLanes,894,100.0|A:17.0|B:40.0|C:6.0|D:13.0,False,1.6694444444444445,severe_x_ge_1.3,35.73201265323673,36.41075505300214,0.6787423997654116
1,withoutShortLanes,898,130.0|A:10.0|B:59.0|C:9.0|D:28.0,False,1.3893596986817325,severe_x_ge_1.3,46.88477583104204,48.38878279519595,1.504006964153909
1,withoutShortLanes,902,90.0|A:13.0|B:34.0|C:6.0|D:13.0,False,1.411764705882353,severe_x_ge_1.3,34.0411320754717,34.311153834126536,0.2700217586548348
1,withoutShortLanes,910,80.0|A:6.0|B:32.0|C:6.0|D:12.0,True,1.5625,severe_x_ge_1.3,28.133529411764695,27.930047187685563,-0.2034822240791349
1,withoutShortLanes,912,90.0|A:16.0|B:33.0|C:6.0|D:11.0,True,1.4181818181818184,severe_x_ge_1.3,36.0820424403183,34.30433060005043,-1.7777118402678695
1,withoutShortLanes,921,90.0|A:11.0|B:32.0|C:6.0|D:17.0,True,1.3375,severe_x_ge_1.3,35.026136986301374,33.970348803277005,-1.0557881830243687
1,withoutShortLanes,927,110.0|A:20.0|B:44.0|C:6.0|D:16.0,False,1.309722222222222,severe_x_ge_1.3,38.38148155577278,40.8713560480794,2.489874492306619
1,withoutShortLanes,928,100.0|A:14.0|B:40.0|C:6.0|D:16.0,False,1.2805555555555554,moderate_1.0_le_x_lt_1.3,34.785194380196465,36.68476670698528,1.8995723267888136
1,withoutShortLanes,933,90.0|A:13.0|B:34.0|C:6.0|D:13.0,False,1.5411764705882354,severe_x_ge_1.3,33.85126649076518,32.741709913605725,-1.1095565771594522
1,withoutShortLanes,934,80.0|A:10.0|B:29.0|C:6.0|D:11.0,True,1.696551724137931,severe_x_ge_1.3,30.37736677115987,29.865929670984062,-0.5114371001758045
1,withoutShortLanes,936,100.0|A:8.0|B:48.0|C:6.0|D:14.0,False,1.6087962962962965,severe_x_ge_1.3,31.911523779710546,33.12995556409911,1.2184317843885708
1,withoutShortLanes,937,100.0|A:13.0|B:41.0|C:6.0|D:16.0,True,1.5311653116531163,severe_x_ge_1.3,33.99589618609957,34.93104838190155,0.935152195801976
1,withoutShortLanes,944,90.0|A:18.0|B:32.0|C:6.0|D:10.0,True,1.425,severe_x_ge_1.3,32.44734328358209,33.475197413797304,1.0278541302152109
1,withoutShortLanes,947,90.0|A:6.0|B:36.0|C:6.0|D:18.0,False,1.1888888888888889,moderate_1.0_le_x_lt_1.3,29.7871835443038,29.670144127711858,-0.1170394165919397
1,withoutShortLanes,953,90.0|A:6.0|B:43.0|C:6.0|D:11.0,True,1.2093023255813953,moderate_1.0_le_x_lt_1.3,26.40482658959538,28.486067767793628,2.081241178198248
1,withoutShortLanes,956,120.0|A:13.0|B:53.0|C:8.0|D:22.0,False,1.569811320754717,severe_x_ge_1.3,42.44504000000001,43.7149991563366,1.26995915633659
1,withoutShortLanes,958,90.0|A:12.0|B:34.0|C:6.0|D:14.0,True,1.647058823529412,severe_x_ge_1.3,32.266897506925204,32.28926346984544,0.022365962920233
1,withoutShortLanes,964,120.0|A:7.0|B:53.0|C:6.0|D:30.0,False,1.5924528301886791,severe_x_ge_1.3,42.750882352941176,42.83593127933564,0.0850489263944638
1,withoutShortLanes,966,80.0|A:14.0|B:26.0|C:6.0|D:10.0,True,1.2461538461538462,moderate_1.0_le_x_lt_1.3,32.59359322033899,31.2891131685945,-1.3044800517444877
1,withoutShortLanes,973,100.0|A:17.0|B:40.0|C:6.0|D:13.0,False,1.7499999999999998,severe_x_ge_1.3,35.657515052479795,35.814299034245124,0.1567839817653293
1,withoutShortLanes,975,130.0|A:23.0|B:47.0|C:6.0|D:30.0,False,1.515130023640662,severe_x_ge_1.3,47.74702283096823,49.69562219029697,1.948599359328746
1,withoutShortLanes,977,80.0|A:10.0|B:26.0|C:6.0|D:14.0,True,1.4307692307692308,severe_x_ge_1.3,32.52305084745763,30.45221822213877,-2.070832625318861
1,withoutShortLanes,978,90.0|A:6.0|B:41.0|C:6.0|D:13.0,True,1.2195121951219512,moderate_1.0_le_x_lt_1.3,27.124657142857146,28.86996322188754,1.7453060790303958
1,withoutShortLanes,988,80.0|A:6.0|B:36.0|C:6.0|D:8.0,True,1.3111111111111111,severe_x_ge_1.3,27.392145328719728,25.521924934357497,-1.8702203943622315
1,withoutShortLanes,989,100.0|A:17.0|B:39.0|C:6.0|D:14.0,False,1.660968660968661,severe_x_ge_1.3,35.0165482943338,35.33260884364426,0.3160605493104569
1,withoutShortLanes,995,140.0|A:22.0|B:60.0|C:6.0|D:28.0,False,1.5737037037037036,severe_x_ge_1.3,48.77965431369905,51.48322283044161,2.703568516742564
1,withoutShortLanes,1001,80.0|A:8.0|B:33.0|C:6.0|D:9.0,True,1.4666666666666668,severe_x_ge_1.3,28.236718266253863,28.416540924647883,0.1798226583940199
1,withoutShortLanes,1004,90.0|A:20.0|B:31.0|C:6.0|D:9.0,False,1.3806451612903226,severe_x_ge_1.3,35.77916666666666,35.62373782057134,-0.1554288460953188
1,withoutShortLanes,1005,90.0|A:19.0|B:33.0|C:6.0|D:8.0,True,1.6242424242424245,severe_x_ge_1.3,32.448640226628896,32.77916224824839,0.3305220216194939
1,withoutShortLanes,1009,100.0|A:14.0|B:47.0|C:6.0|D:9.0,True,1.710401891252955,severe_x_ge_1.3,33.038944224075024,34.476250502465284,1.4373062783902597
1,withoutShortLanes,1012,80.0|A:12.0|B:31.0|C:6.0|D:7.0,True,1.238709677419355,moderate_1.0_le_x_lt_1.3,31.95498293515358,27.648250152768234,-4.306732782385346
1,withoutShortLanes,1014,90.0|A:12.0|B:41.0|C:6.0|D:7.0,True,1.395121951219512,severe_x_ge_1.3,30.302838196286476,29.466817682047623,-0.8360205142388466
1,withoutShortLanes,1016,90.0|A:13.0|B:39.0|C:6.0|D:8.0,True,1.517948717948718,severe_x_ge_1.3,30.02215789473684,30.854535327872277,0.8323774331354343
1,withoutShortLanes,1027,150.0|A:34.0|B:60.0|C:6.0|D:26.0,False,1.5527777777777776,severe_x_ge_1.3,55.346874802133726,59.3373138973241,3.990439095190375
1,withoutShortLanes,1028,150.0|A:26.0|B:59.0|C:6.0|D:35.0,False,1.5112994350282487,severe_x_ge_1.3,54.907118017935225,55.26011839604016,0.3530003781049302
1,withoutShortLanes,1030,130.0|A:21.0|B:54.0|C:8.0|D:23.0,False,1.5487654320987654,severe_x_ge_1.3,47.81207725432896,48.56769165214078,0.7556143978118257
1,withoutShortLanes,1034,120.0|A:25.0|B:49.0|C:6.0|D:16.0,False,1.6244897959183673,severe_x_ge_1.3,45.12643835616439,44.45726340588684,-0.6691749502775437
1,withoutShortLanes,1036,150.0|A:28.0|B:61.0|C:6.0|D:31.0,False,1.4098360655737705,severe_x_ge_1.3,60.438922170886585,58.43729789379831,-2.0016242770882755
1,withoutShortLanes,1039,110.0|A:14.0|B:52.0|C:6.0|D:14.0,True,1.5536324786324789,severe_x_ge_1.3,36.01978496912341,36.08435798010145,0.0645730109780444
1,withoutShortLanes,1042,90.0|A:12.0|B:38.0|C:6.0|D:10.0,True,1.663157894736842,severe_x_ge_1.3,32.450195599022,32.31178079275281,-0.1384148062691892
1,withoutShortLanes,1043,100.0|A:15.0|B:46.0|C:6.0|D:9.0,False,1.3043478260869563,severe_x_ge_1.3,33.70829778401308,33.54147592001988,-0.1668218639931993
1,withoutShortLanes,1045,150.0|A:20.0|B:75.0|C:6.0|D:25.0,False,1.6644444444444444,severe_x_ge_1.3,46.13124792432809,51.71509154659921,5.583843622271118
1,withoutShortLanes,1053,150.0|A:9.0|B:73.0|C:10.0|D:34.0,False,1.622146118721461,severe_x_ge_1.3,51.63155376070872,53.203118854711065,1.5715650940023451
1,withoutShortLanes,1054,150.0|A:16.0|B:67.0|C:6.0|D:37.0,True,1.7251243781094527,severe_x_ge_1.3,58.24606550965127,54.38580788342855,-3.860257626222719
1,withoutShortLanes,1055,150.0|A:6.0|B:63.0|C:6.0|D:51.0,False,1.9047619047619049,severe_x_ge_1.3,51.47287386892164,53.62934637165593,2.156472502734289
1,withoutShortLanes,1057,150.0|A:18.0|B:64.0|C:6.0|D:38.0,False,1.712239583333333,severe_x_ge_1.3,53.12642876107441,53.74934328386462,0.6229145227902109
